OBJECTID,OC09,OC18,diff,tpv18,tpv09,tem18,tem09,NDVI09,NDVI18,lc09,lc18,pm,soiltypes,ele
1,6.7,2.1,-4.6,0.00175013,0.001713068,288.9917908,288.7347412,0.252000004,0.268000007,12,12,1220,93,412.1534424
2,3.6,2.3,-1.3,0.001444973,0.001430315,286.0269775,285.8080139,0.34799999,0.363999993,12,12,5400,47,738.8023682
3,3,2.3,-0.7,0.001365231,0.001350546,287.9677429,287.598175,0.203999996,0.208000004,17,17,3110,115,767.993042
4,7.4,2.4,-5,0.001331445,0.001225792,284.9677429,284.4753113,0.236000001,0.252000004,12,2,2140,31,943.6248779
5,1,2.4,1.4,0.001125203,0.001055279,288.6545105,288.3208008,0.268000007,0.280000001,15,15,5400,31,702.4057007
6,4.7,2.4,-2.3,0.001264896,0.001250727,286.4674683,286.2377625,0.280000001,0.335999995,13,12,1220,93,789.270874
7,3.6,2.4,-1.2,0.001408807,0.00140339,285.5517273,285.2116089,0.263999999,0.284000009,12,13,4110,88,817.5093384
8,3.2,2.4,-0.8,0.001304198,0.001322987,286.1928711,285.9101257,0.268000007,0.275999993,12,12,5400,47,841.9036255
9,19.5,2.4,-17.1,0.001309908,0.001404939,290.7611084,290.5182495,0.407999992,0.407999992,28,21,4110,116,233.9475861
10,2.5,2.4,-0.1,0.002796012,0.002688605,288.7949829,288.6061096,0.536000013,0.536000013,24,24,5100,124,14.35168266
11,3.4,2.5,-0.9,0.001256821,0.001225959,286.7094421,286.5105896,0.423999995,0.423999995,13,13,2140,31,767.8917847
12,2.4,2.5,0.1,0.001260895,0.001236863,286.2943115,286.0632019,0.319999993,0.319999993,13,24,1220,93,846.6968994
13,3.4,2.5,-0.9,0.001604419,0.001577586,284.4884338,284.1519165,0.224000007,0.239999995,12,12,2140,31,897.4534302
14,2.1,2.5,0.4,0.001231118,0.001234926,286.458313,286.201416,0.356000006,0.356000006,12,12,1220,93,777.8227539
15,5.5,2.5,-3,0.001617176,0.001613094,286.3689575,286.1093445,0.39199999,0.39199999,22,28,3110,115,776.960022
